,File,Status,Runtime,Runlength,quality,seed
0,./storage/default7/1.txt,UNSAT,966.833,0,0,-1
1,./storage/default7/4.txt,UNSAT,178.468,0,0,-1
2,./storage/default7/5.txt,UNSAT,85.3295,0,0,-1
3,./storage/default7/6.txt,UNSAT,1647.02,0,0,-1
4,./storage/default7/7.txt,UNSAT,1521.01,0,0,-1
5,./storage/default7/11.txt,UNSAT,532.822,0,0,-1
6,./storage/default7/12.txt,UNSAT,6557.54,0,0,-1
7,./storage/default7/13.txt,TIMEOUT,9601.09,0,0,-1
8,./storage/default7/14.txt,TIMEOUT,9601.17,0,0,-1
9,./storage/default7/15.txt,UNSAT,589.47,0,0,-1
10,./storage/default7/18.txt,UNSAT,270.086,0,0,-1
11,./storage/default7/20.txt,UNSAT,1774.35,0,0,-1
12,./storage/default7/21.txt,UNSAT,1065.76,0,0,-1
13,./storage/default7/22.txt,UNSAT,2156.18,0,0,-1
14,./storage/default7/23.txt,UNSAT,146.249,0,0,-1
15,./storage/default7/24.txt,UNSAT,122.331,0,0,-1
16,./storage/default7/26.txt,UNSAT,123.645,0,0,-1
17,./storage/default7/27.txt,UNSAT,233.178,0,0,-1
18,./storage/default7/28.txt,UNSAT,1127.73,0,0,-1
19,./storage/default7/29.txt,UNSAT,519.846,0,0,-1
20,./storage/default7/30.txt,UNSAT,2531.77,0,0,-1
21,./storage/default7/31.txt,UNSAT,63.9139,0,0,-1
22,./storage/default7/32.txt,UNSAT,1949.51,0,0,-1
23,./storage/default7/33.txt,UNSAT,108.692,0,0,-1
24,./storage/default7/34.txt,SUCCESS,18.406,0,0,-1
25,./storage/default7/35.txt,UNSAT,1917.04,0,0,-1
26,./storage/default7/36.txt,UNSAT,187.325,0,0,-1
27,./storage/default7/37.txt,UNSAT,540.604,0,0,-1
28,./storage/default7/38.txt,UNSAT,645.154,0,0,-1
29,./storage/default7/40.txt,UNSAT,2763.6,0,0,-1
30,./storage/default7/43.txt,UNSAT,1686.88,0,0,-1
31,./storage/default7/49.txt,UNSAT,526.362,0,0,-1
32,./storage/default7/50.txt,UNSAT,223.287,0,0,-1
33,./storage/default7/51.txt,UNSAT,21.1997,0,0,-1
34,./storage/default7/52.txt,UNSAT,760.924,0,0,-1
35,./storage/default7/53.txt,UNSAT,198.69,0,0,-1
36,./storage/default7/55.txt,UNSAT,276.394,0,0,-1
37,./storage/default7/56.txt,UNSAT,133.456,0,0,-1
38,./storage/default7/57.txt,UNSAT,1084.86,0,0,-1
39,./storage/default7/58.txt,TIMEOUT,9601.15,0,0,-1
40,./storage/default7/61.txt,UNSAT,59.805,0,0,-1
41,./storage/default7/63.txt,SUCCESS,47.0939,0,0,-1
42,./storage/default7/64.txt,SUCCESS,214.83,0,0,-1
43,./storage/default7/68.txt,UNSAT,2653.14,0,0,-1
44,./storage/default7/69.txt,UNSAT,203.094,0,0,-1
45,./storage/default7/70.txt,UNSAT,140.739,0,0,-1
46,./storage/default7/71.txt,UNSAT,13.7294,0,0,-1
47,./storage/default7/72.txt,UNSAT,293.149,0,0,-1
48,./storage/default7/75.txt,UNSAT,215.363,0,0,-1
49,./storage/default7/77.txt,UNSAT,79.7095,0,0,-1
50,./storage/default7/80.txt,UNSAT,485.74,0,0,-1
51,./storage/default7/81.txt,UNSAT,1655.31,0,0,-1
52,./storage/default7/82.txt,UNSAT,127.903,0,0,-1
53,./storage/default7/93.txt,SUCCESS,41.9288,0,0,-1
54,./storage/default7/116.txt,SUCCESS,710.199,0,0,-1
55,./storage/default7/120.txt,SUCCESS,2557.12,0,0,-1
56,./storage/default7/134.txt,SUCCESS,3648.1,0,0,-1
57,./storage/default7/145.txt,SUCCESS,767.239,0,0,-1
58,./storage/default7/152.txt,TIMEOUT,9601.07,0,0,-1
59,./storage/default7/196.txt,SUCCESS,1184.56,0,0,-1
60,./storage/default7/212.txt,SUCCESS,600.638,0,0,-1
61,./storage/default7/218.txt,SUCCESS,94.2818,0,0,-1
62,./storage/default7/234.txt,SUCCESS,10.941,0,0,-1
63,./storage/default7/242.txt,SUCCESS,39.1756,0,0,-1
64,./storage/default7/244.txt,SUCCESS,112.052,0,0,-1
65,./storage/default7/246.txt,SUCCESS,253.545,0,0,-1
66,./storage/default7/258.txt,SUCCESS,220.397,0,0,-1
67,./storage/default7/301.txt,SUCCESS,15.675,0,0,-1
68,./storage/default7/308.txt,SUCCESS,831.786,0,0,-1
69,./storage/default7/319.txt,SUCCESS,102.997,0,0,-1
70,./storage/default7/327.txt,SUCCESS,5192.48,0,0,-1
71,./storage/default7/339.txt,SUCCESS,2448.49,0,0,-1
72,./storage/default7/342.txt,SUCCESS,560.685,0,0,-1
73,./storage/default7/350.txt,SUCCESS,156.489,0,0,-1
74,./storage/default7/364.txt,SUCCESS,1822.15,0,0,-1
75,./storage/default7/367.txt,SUCCESS,2442.99,0,0,-1
76,./storage/default7/390.txt,SUCCESS,1506.3,0,0,-1
77,./storage/default7/436.txt,SUCCESS,181.531,0,0,-1
78,./storage/default7/445.txt,SUCCESS,56.4599,0,0,-1
79,./storage/default7/449.txt,SUCCESS,21.9953,0,0,-1
80,./storage/default7/469.txt,SUCCESS,18.4223,0,0,-1
81,./storage/default7/479.txt,SUCCESS,7717.08,0,0,-1
82,./storage/default7/508.txt,SUCCESS,384.083,0,0,-1
83,./storage/default7/509.txt,SUCCESS,27.4348,0,0,-1
84,./storage/default7/512.txt,SUCCESS,1781.65,0,0,-1
85,./storage/default7/531.txt,SUCCESS,167.306,0,0,-1
86,./storage/default7/532.txt,SUCCESS,307.846,0,0,-1
87,./storage/default7/537.txt,SUCCESS,1635.22,0,0,-1
88,./storage/default7/551.txt,SUCCESS,32.3125,0,0,-1
89,./storage/default7/554.txt,SUCCESS,14.1022,0,0,-1
90,./storage/default7/566.txt,SUCCESS,565.623,0,0,-1
91,./storage/default7/572.txt,SUCCESS,7.84039,0,0,-1
92,./storage/default7/604.txt,SUCCESS,51.7992,0,0,-1
93,./storage/default7/606.txt,SUCCESS,50.027,0,0,-1
94,./storage/default7/611.txt,SUCCESS,478.535,0,0,-1
95,./storage/default7/620.txt,SUCCESS,11.0945,0,0,-1
96,./storage/default7/625.txt,SUCCESS,384.262,0,0,-1
97,./storage/default7/628.txt,SUCCESS,95.7653,0,0,-1
98,./storage/default7/629.txt,SUCCESS,6.08277,0,0,-1
99,./storage/default7/630.txt,SUCCESS,593.583,0,0,-1
100,./storage/default7/690.txt,SUCCESS,178.496,0,0,-1
101,./storage/default7/724.txt,SUCCESS,4622.18,0,0,-1
102,./storage/default7/729.txt,SUCCESS,27.7273,0,0,-1
103,./storage/default7/739.txt,SUCCESS,128.941,0,0,-1
104,./storage/default7/742.txt,SUCCESS,40.9396,0,0,-1
105,./storage/default7/782.txt,SUCCESS,333.26,0,0,-1
106,./storage/default7/811.txt,SUCCESS,9.76628,0,0,-1
107,./storage/default7/830.txt,SUCCESS,3056.59,0,0,-1
108,./storage/default7/831.txt,SUCCESS,47.85,0,0,-1
109,./storage/default7/833.txt,SUCCESS,19.3235,0,0,-1
110,./storage/default7/847.txt,SUCCESS,102.022,0,0,-1
111,./storage/default7/878.txt,SUCCESS,19.0163,0,0,-1
112,./storage/default7/884.txt,SUCCESS,114.263,0,0,-1
113,./storage/default7/891.txt,SUCCESS,71.0128,0,0,-1
114,./storage/default7/899.txt,SUCCESS,22.6034,0,0,-1
115,./storage/default7/901.txt,SUCCESS,1290.0,0,0,-1
116,./storage/default7/907.txt,SUCCESS,400.07,0,0,-1
117,./storage/default7/927.txt,SUCCESS,336.783,0,0,-1
118,./storage/default7/931.txt,SUCCESS,308.534,0,0,-1
119,./storage/default7/961.txt,SUCCESS,96.2942,0,0,-1
120,./storage/default7/983.txt,SUCCESS,12.7329,0,0,-1
121,./storage/default7/1018.txt,TIMEOUT,9601.09,0,0,-1
122,./storage/default7/1069.txt,SUCCESS,107.344,0,0,-1
123,./storage/default7/1073.txt,SUCCESS,1348.25,0,0,-1
124,./storage/default7/1083.txt,SUCCESS,263.215,0,0,-1
125,./storage/default7/1102.txt,SUCCESS,56.0969,0,0,-1
126,./storage/default7/1126.txt,SUCCESS,3074.28,0,0,-1
127,./storage/default7/1154.txt,SUCCESS,371.265,0,0,-1
128,./storage/default7/1157.txt,SUCCESS,281.812,0,0,-1
129,./storage/default7/1165.txt,SUCCESS,528.808,0,0,-1
130,./storage/default7/1167.txt,SUCCESS,454.256,0,0,-1
131,./storage/default7/1174.txt,SUCCESS,5.5299,0,0,-1
132,./storage/default7/1179.txt,SUCCESS,1070.77,0,0,-1
133,./storage/default7/1183.txt,SUCCESS,1993.01,0,0,-1
134,./storage/default7/1209.txt,SUCCESS,949.314,0,0,-1
135,./storage/default7/1229.txt,SUCCESS,303.925,0,0,-1
136,./storage/default7/1243.txt,SUCCESS,21.2466,0,0,-1
137,./storage/default7/1252.txt,SUCCESS,381.344,0,0,-1
138,./storage/default7/1264.txt,SUCCESS,51.8221,0,0,-1
139,./storage/default7/1271.txt,SUCCESS,46.818,0,0,-1
140,./storage/default7/1275.txt,SUCCESS,171.468,0,0,-1
141,./storage/default7/1290.txt,SUCCESS,156.668,0,0,-1
142,./storage/default7/1291.txt,SUCCESS,43.466,0,0,-1
143,./storage/default7/1311.txt,SUCCESS,534.459,0,0,-1
144,./storage/default7/1316.txt,SUCCESS,32.4079,0,0,-1
145,./storage/default7/1357.txt,SUCCESS,20.9159,0,0,-1
146,./storage/default7/1365.txt,SUCCESS,36.1768,0,0,-1
147,./storage/default7/1379.txt,SUCCESS,28.1402,0,0,-1
148,./storage/default7/1392.txt,SUCCESS,7.90669,0,0,-1
149,./storage/default7/1394.txt,SUCCESS,29.9204,0,0,-1
150,./storage/default7/1403.txt,SUCCESS,10.0139,0,0,-1
